Street Name,Count,Cities
Park Ave,33,"['Annapolis', 'Baltimore', 'Bethesda', 'Bowie', 'Brandywine', 'Brunswick', 'Cordova', 'Cumberland', 'Edgewater', 'Ellicott', 'City', 'Essex', 'Federalsburg', 'Frederick', 'Frostburg', 'Fruitland', 'Gaithersburg', 'Greensboro', 'Hagerstown', 'Halethorpe', 'Laurel', 'Leonardtown', 'Manchester', 'Mount', 'Airy', 'Pasadena', 'Queen', 'Anne', 'Ridgely', 'Rockville', 'Salisbury', 'Shady', 'Side', 'Takoma', 'Park', 'Towson', 'Westminster', 'White', 'Plains']"
Virginia Ave,33,"['Andrews', 'Air', 'Force', 'Base', 'Annapolis', 'Baltimore', 'Bel', 'Air', 'Bloomington', 'Brooklyn', 'Cambridge', 'Chestertown', 'Cockeysville', 'Cumberland', 'Delmar', 'Earleville', 'Edgewater', 'Essex', 'Frederick', 'Galena', 'Gwynn', 'Oak', 'Hagerstown', 'Halethorpe', 'Hancock', 'Hyattsville', 'North', 'East', 'Nottingham', 'Pasadena', 'Prince', 'Frederick', 'Reisterstown', 'Rockville', 'Salisbury', 'Severn', 'Silver', 'Spring', 'Sykesville', 'Towson', 'Williamsport']"
3rd St,33,"['Aberdeen', 'Annapolis', 'Baltimore', 'Bowie', 'Brooklyn', 'Chesapeake', 'Beach', 'Chesapeake', 'City', 'Crisfield', 'Crumpton', 'Deale', 'Dundalk', 'Earleville', 'Finksburg', 'Frostburg', 'Glen', 'Burnie', 'Hagerstown', 'Kitzmiller', 'Lanham', 'Lothian', 'Marydel', 'North', 'Beach', 'North', 'East', 'Ocean', 'City', 'Oxford', 'Pasadena', 'Perry', 'Point', 'Pocomoke', 'City', 'Port', 'Republic', 'Ridgely', 'Riverdale', 'Snow', 'Hill', 'Sparrows', 'Point', 'Taneytown']"
Pine St,32,"['Aberdeen', 'Beltsville', 'Berlin', 'Cambridge', 'Centreville', 'Charlotte', 'Hall', 'Chesapeake', 'City', 'Chestertown', 'Crisfield', 'Crumpton', 'Cumberland', 'Delmar', 'Dundalk', 'Edgewater', 'Edgewood', 'Frostburg', 'Fruitland', 'Girdletree', 'Hagerstown', 'Havre', 'De', 'Grace', 'Hurlock', 'Indian', 'Head', 'La', 'Plata', 'Ocean', 'City', 'Odenton', 'Pittsville', 'Princess', 'Anne', 'Ridge', 'Shady', 'Side', 'Silver', 'Spring', 'Snow', 'Hill', 'Willards']"
Walnut St,30,"['Brunswick', 'Centreville', 'Chesapeake', 'City', 'Church', 'Hill', 'Crisfield', 'Cumberland', 'Delmar', 'Earleville', 'Easton', 'Frederick', 'Friendsville', 'Frostburg', 'Gwynn', 'Oak', 'Havre', 'De', 'Grace', 'Libertytown', 'Manchester', 'Middletown', 'Myersville', 'Piney', 'Point', 'Pocomoke', 'City', 'Princess', 'Anne', 'Ridgely', 'Rock', 'Hall', 'Salisbury', 'Secretary', 'Snow', 'Hill', 'Temple', 'Hills', 'Thurmont', 'Union', 'Bridge', 'Westernport']"
Water St,29,"['Annapolis', 'Baltimore', 'Barton', 'Brookeville', 'Cambridge', 'Cecilton', 'Charlestown', 'Chestertown', 'Frederick', 'Friendsville', 'Frostburg', 'Fulton', 'Gaithersburg', 'Hagerstown', 'Havre', 'De', 'Grace', 'Knoxville', 'Manchester', 'New', 'Windsor', 'North', 'East', 'Preston', 'Saint', 'Michaels', 'Secretary', 'Severna', 'Park', 'Sharptown', 'Snow', 'Hill', 'Thurmont', 'Upper', 'Marlboro', 'Vienna', 'Warwick']"
4th St,29,"['Annapolis', 'Bowie', 'Brooklyn', 'Chesapeake', 'Beach', 'Chesapeake', 'City', 'Crumpton', 'Deale', 'Dundalk', 'Easton', 'Glen', 'Burnie', 'Hagerstown', 'Lanham', 'Laurel', 'Lothian', 'North', 'Beach', 'North', 'East', 'Ocean', 'City', 'Pasadena', 'Perry', 'Point', 'Pocomoke', 'City', 'Port', 'Republic', 'Ridgely', 'Sharptown', 'Solomons', 'Sparrows', 'Point', 'Sykesville', 'Tall', 'Timbers', 'Taneytown', 'Westminster']"
Sunset Dr,27,"['Annapolis', 'Baltimore', 'Bel', 'Air', 'Bivalve', 'Broomes', 'Island', 'Chaptico', 'Cumberland', 'Damascus', 'Denton', 'Earleville', 'Edgewater', 'Ellicott', 'City', 'Frederick', 'Frostburg', 'Gaithersburg', 'Glen', 'Burnie', 'Hampstead', 'Hughesville', 'Leonardtown', 'North', 'East', 'Oakland', 'Ocean', 'City', 'Pasadena', 'Rockville', 'Severna', 'Park', 'Sykesville', 'Tyaskin']"
Center St,27,"['Annapolis', 'Boonsboro', 'Brunswick', 'Cambridge', 'Cecilton', 'Chevy', 'Chase', 'Cumberland', 'Darlington', 'Dundalk', 'Edgewater', 'Frederick', 'Frostburg', 'Fruitland', 'Glen', 'Burnie', 'Hagerstown', 'Hancock', 'Hurlock', 'Laurel', 'Mount', 'Airy', 'Odenton', 'Pasadena', 'Pocomoke', 'City', 'Port', 'Deposit', 'Salisbury', 'Tylerton', 'Washington', 'Grove', 'Westminster']"
Charles St,26,"['Annapolis', 'Bethesda', 'Brooklyn', 'Cambridge', 'Charlotte', 'Hall', 'Chesapeake', 'City', 'Cumberland', 'Elkton', 'Fallston', 'Federalsburg', 'Frederick', 'Frostburg', 'Gwynn', 'Oak', 'Hagerstown', 'Hurlock', 'La', 'Plata', 'Leonardtown', 'Mardela', 'Springs', 'Mechanicsville', 'Ocean', 'City', 'Perryville', 'Rockville', 'Solomons', 'Sudlersville', 'Walkersville', 'Westminster']"
Pennsylvania Ave,25,"['Andrews', 'Air', 'Force', 'Base', 'Baltimore', 'Cambridge', 'Centreville', 'Chestertown', 'Cumberland', 'District', 'Heights', 'Earleville', 'Easton', 'Edgewater', 'Elkton', 'Federalsburg', 'Frederick', 'Grantsville', 'Hagerstown', 'Halethorpe', 'Madison', 'North', 'East', 'Pasadena', 'Salisbury', 'Silver', 'Spring', 'Smithsburg', 'Suitland', 'Upper', 'Marlboro', 'Westminster']"
Chestnut St,25,"['Aberdeen', 'Bethesda', 'Cascade', 'Centreville', 'Chevy', 'Chase', 'Cumberland', 'Delmar', 'Dundalk', 'Frederick', 'Friendsville', 'Frostburg', 'Fruitland', 'Gaithersburg', 'Hagerstown', 'Havre', 'De', 'Grace', 'Hebron', 'Lexington', 'Park', 'Manchester', 'Midland', 'North', 'Beach', 'Port', 'Republic', 'Severn', 'Shady', 'Side', 'Westernport', 'Whiteford']"
Cedar Ln,25,"['Annapolis', 'Bel', 'Air', 'Beltsville', 'Bethesda', 'Cambridge', 'Church', 'Hill', 'Columbia', 'Dameron', 'Dundalk', 'East', 'New', 'Market', 'Edgewater', 'Edgewood', 'Goldsboro', 'Greensboro', 'Indian', 'Head', 'Kensington', 'Kingsville', 'Lusby', 'Mount', 'Airy', 'Newburg', 'Oakland', 'Ocean', 'City', 'Rockville', 'Severn', 'Shady', 'Side']"
Riverside Dr,25,"['Annapolis', 'Arnold', 'Berlin', 'Bryans', 'Road', 'Cabin', 'John', 'Cambridge', 'Chester', 'Curtis', 'Bay', 'Earleville', 'East', 'New', 'Market', 'Edgewater', 'Elkton', 'Essex', 'Fort', 'Washington', 'Galesville', 'Hollywood', 'Hyattsville', 'North', 'East', 'Pasadena', 'Pocomoke', 'City', 'Prince', 'Frederick', 'Riverdale', 'Salisbury', 'Scotland', 'Severna', 'Park']"
Washington St,24,"['Aberdeen', 'Adamstown', 'Annapolis', 'Berlin', 'Cambridge', 'Cumberland', 'Edgewater', 'Frederick', 'Frostburg', 'Fruitland', 'Halethorpe', 'Hancock', 'Kensington', 'Leonardtown', 'Lonaconing', 'Lutherville', 'Timonium', 'Middletown', 'North', 'East', 'Princess', 'Anne', 'Salisbury', 'Savage', 'Shady', 'Side', 'Snow', 'Hill', 'Westernport']"
Church Ln,24,"['Aberdeen', 'Baltimore', 'Barclay', 'Bowie', 'Chestertown', 'Church', 'Hill', 'Cockeysville', 'Cordova', 'Deal', 'Island', 'Friendsville', 'Galesville', 'Glen', 'Burnie', 'Goldsboro', 'Grasonville', 'Hydes', 'Mechanicsville', 'Oakland', 'Pikesville', 'Randallstown', 'Reisterstown', 'Silver', 'Spring', 'Taneytown', 'White', 'Hall', 'Windsor', 'Mill']"
Elm St,24,"['Aberdeen', 'Bel', 'Air', 'Bethesda', 'Cambridge', 'Centreville', 'Chestertown', 'Chevy', 'Chase', 'Cumberland', 'Earleville', 'Edgewater', 'Frederick', 'Hagerstown', 'Hebron', 'Hurlock', 'Lanham', 'Ocean', 'City', 'Perryville', 'Princess', 'Anne', 'Shady', 'Side', 'Stevensville', 'Thurmont', 'Upper', 'Marlboro', 'Waldorf', 'Westminster']"
1st Ave,24,"['Baltimore', 'Betterton', 'Brooklyn', 'Brunswick', 'Deale', 'Earleville', 'Edgewater', 'Elkton', 'Emmitsburg', 'Finksburg', 'Friendsville', 'Glen', 'Burnie', 'Halethorpe', 'Hanover', 'Linthicum', 'Heights', 'Parkville', 'Queenstown', 'Reisterstown', 'Silver', 'Spring', 'Sykesville', 'Takoma', 'Park', 'Upperco', 'Washington', 'Grove', 'Westernport']"
Central Ave,24,"['Bowie', 'Brunswick', 'Cambridge', 'Capitol', 'Heights', 'Dundalk', 'Gaithersburg', 'Glen', 'Burnie', 'Glyndon', 'Gwynn', 'Oak', 'Hagerstown', 'Hyattsville', 'Linthicum', 'Heights', 'Pasadena', 'Pocomoke', 'City', 'Reisterstown', 'Ridgely', 'Sykesville', 'Takoma', 'Park', 'Towson', 'Tracys', 'Landing', 'Upper', 'Marlboro', 'Waldorf', 'Westernport', 'White', 'Hall']"
Us Hwy 40,24,"['Aberdeen', 'Abingdon', 'Baltimore', 'Big', 'Pool', 'Boonsboro', 'Catonsville', 'Clear', 'Spring', 'Cumberland', 'Edgewood', 'Elkton', 'Ellicott', 'City', 'Frederick', 'Hagerstown', 'Hancock', 'Havre', 'De', 'Grace', 'Joppa', 'Middle', 'River', 'Middletown', 'Mount', 'Airy', 'Myersville', 'North', 'East', 'Perryville', 'Rosedale', 'White', 'Marsh']"
Baltimore Ave,23,"['Beltsville', 'Bethesda', 'Bladensburg', 'Chevy', 'Chase', 'College', 'Park', 'Cumberland', 'Dundalk', 'Earleville', 'Elkridge', 'Gambrills', 'Glen', 'Burnie', 'Gwynn', 'Oak', 'Halethorpe', 'Hyattsville', 'Laurel', 'Oakland', 'Ocean', 'City', 'Odenton', 'Riverdale', 'Rockville', 'Stevensville', 'Takoma', 'Park', 'Towson']"
Park Dr,23,"['Boonsboro', 'Bowie', 'California', 'Catonsville', 'Chesapeake', 'City', 'Chestertown', 'College', 'Park', 'Cumberland', 'Dundalk', 'Earleville', 'Ellicott', 'City', 'Emmitsburg', 'Essex', 'Gwynn', 'Oak', 'Halethorpe', 'Havre', 'De', 'Grace', 'Lusby', 'Parkville', 'Pasadena', 'Princess', 'Anne', 'Saint', 'Inigoes', 'Severna', 'Park', 'Westminster']"
Oak Dr,21,"['Accokeek', 'Annapolis', 'Arnold', 'Brandywine', 'California', 'Catonsville', 'Damascus', 'Edgewater', 'Elkton', 'Grantsville', 'Grasonville', 'Gwynn', 'Oak', 'Havre', 'De', 'Grace', 'Huntingtown', 'Ijamsville', 'Kensington', 'Lusby', 'Mechanicsville', 'Pasadena', 'Waldorf', 'Westminster']"
Dogwood Dr,21,"['Dundalk', 'Edgewood', 'Ellicott', 'City', 'Frederick', 'Gaithersburg', 'Galena', 'Hagerstown', 'Hampstead', 'Hurlock', 'Lusby', 'Middle', 'River', 'Mount', 'Airy', 'Oakland', 'Preston', 'Queen', 'Anne', 'Salisbury', 'Silver', 'Spring', 'Snow', 'Hill', 'Temple', 'Hills', 'Waldorf', 'White', 'Plains']"
Linden Ave,21,"['Annapolis', 'Baltimore', 'Bethesda', 'Cambridge', 'East', 'New', 'Market', 'Easton', 'Edgewater', 'Elkridge', 'Frederick', 'Glen', 'Burnie', 'Hagerstown', 'Halethorpe', 'North', 'Beach', 'Pasadena', 'Pocomoke', 'City', 'Princess', 'Anne', 'Rosedale', 'Severn', 'Sykesville', 'Takoma', 'Park', 'Towson']"
Oak Ave,21,"['Annapolis', 'Baltimore', 'Cascade', 'Dundalk', 'Earleville', 'Easton', 'Essex', 'Fort', 'Howard', 'Gaithersburg', 'Glen', 'Burnie', 'Gwynn', 'Oak', 'Joppa', 'La', 'Plata', 'Parkville', 'Pasadena', 'Pikesville', 'Severna', 'Park', 'Shady', 'Side', 'Smithsburg', 'Sparrows', 'Point', 'Westminster']"
High St,21,"['Barton', 'Boonsboro', 'Brookeville', 'Cambridge', 'Chestertown', 'Colora', 'Damascus', 'Denton', 'Easton', 'Frostburg', 'Hagerstown', 'Lonaconing', 'Manchester', 'New', 'Windsor', 'North', 'East', 'Oxford', 'Port', 'Deposit', 'Salisbury', 'Sharptown', 'Waldorf', 'Westminster']"
Washington Ave,21,"['Abingdon', 'Annapolis', 'Brooklyn', 'Catonsville', 'Chaptico', 'Chestertown', 'Chevy', 'Chase', 'Elkton', 'Fort', 'George', 'G', 'Meade', 'Glen', 'Burnie', 'Hagerstown', 'Halethorpe', 'La', 'Plata', 'Laurel', 'Rockville', 'Severn', 'Shady', 'Side', 'Silver', 'Spring', 'Towson', 'Upper', 'Marlboro', 'Windsor', 'Mill']"
2nd Ave,21,"['Betterton', 'Brooklyn', 'Brunswick', 'Cumberland', 'Earleville', 'Edgewater', 'Elkton', 'Emmitsburg', 'Friendsville', 'Halethorpe', 'Hanover', 'Kennedyville', 'Odenton', 'Parkville', 'Queenstown', 'Reisterstown', 'Sabillasville', 'Silver', 'Spring', 'Sykesville', 'Takoma', 'Park', 'Washington', 'Grove']"
Hilltop Rd,20,"['Arnold', 'Cascade', 'Catonsville', 'Curtis', 'Bay', 'Earleville', 'Edgewater', 'Elkton', 'Ellicott', 'City', 'Federalsburg', 'Glen', 'Burnie', 'Jessup', 'Kennedyville', 'La', 'Plata', 'Linthicum', 'Heights', 'Lusby', 'Middle', 'River', 'Oakland', 'Pasadena', 'Silver', 'Spring', 'Towson']"
5th St,20,"['Annapolis', 'Bel', 'Alton', 'Bowie', 'Brooklyn', 'Chesapeake', 'Beach', 'Deale', 'Dundalk', 'Glen', 'Burnie', 'Lanham', 'Laurel', 'Lothian', 'North', 'Beach', 'Ocean', 'City', 'Owings', 'Pasadena', 'Pocomoke', 'City', 'Ridgely', 'Solomons', 'Sparrows', 'Point', 'Westernport']"
Park Ln,20,"['Annapolis', 'Baltimore', 'Bethesda', 'Boonsboro', 'Cambridge', 'Chestertown', 'Denton', 'Earleville', 'Easton', 'Elkton', 'Federalsburg', 'Fort', 'Washington', 'Frostburg', 'Hagerstown', 'Keedysville', 'Lusby', 'Nanticoke', 'Pasadena', 'Thurmont', 'Towson']"
Poplar St,20,"['Baltimore', 'Cambridge', 'Charlotte', 'Hall', 'Chestertown', 'Crisfield', 'Delmar', 'East', 'New', 'Market', 'Frederick', 'Fruitland', 'Funkstown', 'Goldsboro', 'Hurlock', 'Lanham', 'Myersville', 'Piney', 'Point', 'Royal', 'Oak', 'Salisbury', 'Secretary', 'Silver', 'Spring', 'Westernport']"
W Main St,20,"['Burkittsville', 'Cecilton', 'Crisfield', 'Cumberland', 'Elkton', 'Emmitsburg', 'Frostburg', 'Fruitland', 'Hancock', 'Kitzmiller', 'Lonaconing', 'Middletown', 'New', 'Market', 'Rising', 'Sun', 'Salisbury', 'Sharpsburg', 'Sudlersville', 'Sykesville', 'Thurmont', 'Westminster']"
E Main St,20,"['Burkittsville', 'Cecilton', 'Crisfield', 'Elkton', 'Emmitsburg', 'Frostburg', 'Fruitland', 'Hancock', 'Kitzmiller', 'Lonaconing', 'Manchester', 'Middletown', 'New', 'Market', 'Rising', 'Sun', 'Salisbury', 'Sharpsburg', 'Stevensville', 'Sudlersville', 'Thurmont', 'Westminster']"
Valley Rd,20,"['Aberdeen', 'Annapolis', 'Bethesda', 'Brooklyn', 'Catonsville', 'Chestertown', 'Clinton', 'Cumberland', 'Earleville', 'Elkton', 'Ellicott', 'City', 'Gwynn', 'Oak', 'Hagerstown', 'Kennedyville', 'Knoxville', 'La', 'Plata', 'Linthicum', 'Heights', 'Oakland', 'Pasadena', 'Port', 'Republic']"
Franklin St,19,"['Aberdeen', 'Annapolis', 'Bel', 'Air', 'Beltsville', 'Bethesda', 'Brooklyn', 'Cambridge', 'Cumberland', 'Denton', 'Frederick', 'Hancock', 'Havre', 'De', 'Grace', 'Kensington', 'Lanham', 'Linthicum', 'Heights', 'Middletown', 'Perryville', 'Snow', 'Hill', 'Taneytown']"
Market St,19,"['Aberdeen', 'Annapolis', 'Brookeville', 'Cambridge', 'Charlestown', 'Crumpton', 'Cumberland', 'Denton', 'Elkton', 'Fulton', 'Gaithersburg', 'Greenbelt', 'Havre', 'De', 'Grace', 'Owings', 'Oxford', 'Pocomoke', 'City', 'Snow', 'Hill', 'Vienna', 'Willards']"
N Main St,19,"['Accident', 'Bel', 'Air', 'Berlin', 'Boonsboro', 'Federalsburg', 'Galena', 'Greensboro', 'Hampstead', 'Hebron', 'Hurlock', 'Keedysville', 'Mount', 'Airy', 'North', 'East', 'Port', 'Deposit', 'Rock', 'Hall', 'Smithsburg', 'Trappe', 'Union', 'Bridge', 'Woodsboro']"
Cedar Dr,19,"['Accokeek', 'Andrews', 'Air', 'Force', 'Base', 'Cambridge', 'Deale', 'Edgewater', 'Edgewood', 'Glen', 'Burnie', 'Gwynn', 'Oak', 'Hampstead', 'Huntingtown', 'Lusby', 'Middle', 'River', 'Pasadena', 'Port', 'Deposit', 'Princess', 'Anne', 'Riva', 'Salisbury', 'Severn', 'Suitland']"
