Name,Population,Population2ya,ChangeSince2ya,Density_ppl_mi2,Area_mi2,ZipCodes
Fairmount Heights,1534,1528,0.002,5789,0.27,['20743']
New Windsor,1449,1441,0.0028,1950,0.74,['21776']
Cavetown,1440,1446,-0.0021,756,1.9,['21720']
Queen Anne,1429,1405,0.0085,164,8.71,['21657']
Charlotte Hall,1382,1388,-0.0022,273,5.06,['20622']
Cottage City,1341,1335,0.0022,4930,0.27,['20722']
Keedysville,1225,1213,0.0049,1351,0.91,['21756']
Algonquin,1216,1220,-0.0016,1619,0.75,['21613']
Trappe,1197,1177,0.0084,449,2.67,['21673']
Rock Hall,1176,1198,-0.0093,879,1.34,['21661']
Highland,1153,1133,0.0088,479,2.41,['20777']
Hebron,1119,1113,0.0027,853,1.31,['21830']
Buckeystown,1082,1072,0.0046,708,1.53,['21717']
Woodsboro,1082,1092,-0.0046,1530,0.71,['21798']
Grantsville,1008,968,0.0202,972,1.04,['21536']
Piney Point,1004,980,0.0121,656,1.53,['20674']
Garrett Park,996,996,0.0,3891,0.26,['20896']
Libertytown,990,984,0.003,411,2.41,['21762']
Willards,963,963,0.0,847,1.14,['21874']
Lonaconing,959,1001,-0.0214,2649,0.36,['21539']
Union Bridge,928,936,-0.0043,888,1.04,['21791']
Aquasco,899,913,-0.0077,45,19.78,['20608']
Cobb Island,881,929,-0.0265,1407,0.63,['20625']
Eckhart Mines,844,858,-0.0081999999999999,555,1.52,['21528']
Funkstown,842,852,-0.0059,2288,0.37,['21734']
Church Hill,820,808,0.0074,1142,0.72,['21623']
Eden,799,803,-0.0025,143,5.58,['21822']
Chesapeake City,748,736,0.0081,1411,0.53,['21915']
Pylesville,715,711,0.0028,151,4.74,['21132']
Queenstown,713,705,0.0056,355,2.01,['21658']
Mount Savage,705,733,-0.0195,765,0.92,['21545']
Rawlings,685,687,-0.0015,767,0.89,['21557']
Cecilton,678,676,0.0015,1404,0.48,['21913']
Ellerslie,667,651,0.0121,1755,0.38,['21529']
Preston,663,673,-0.0075,1226,0.54,['21655']
Upper Marlboro,656,652,0.0031,1596,0.41,"['20772', '20773', '20774', '20775', '20792']"
Bryantown,653,653,0.0,158,4.14,['20617']
Laytonsville,616,572,0.037,582,1.06,['20882']
Galesville,611,623,-0.0097,471,1.3,['20765']
North Brentwood,609,593,0.0133,5389,0.11,['20722']
Port Deposit,606,614,-0.0066,268,2.26,['21904']
Oxford,603,611,-0.0066,1121,0.54,['21654']
Cordova,549,551,-0.0018,113,4.87,['21625']
Sharpsburg,532,560,-0.0256,2463,0.22,['21782']
Millington,531,549,-0.0167,742,0.72,['21651']
Fairplay,529,537,-0.0075,439,1.2,['21733']
Galena,525,539,-0.0132,1454,0.36,['21635']
Pomfret,514,514,0.0,188,2.74,['20675']
Sudlersville,509,507,0.002,335,1.52,['21668']
Midland,496,488,0.0081,3139,0.16,['21542']
Washington Grove,495,505,-0.01,1482,0.33,['20880']
Sabillasville,494,470,0.0249,330,1.5,['21780']
Bishopville,493,499,-0.006,172,2.86,['21813']
Barton,466,464,0.0021,2251,0.21,['21521']
Secretary,460,472,-0.0129,1581,0.29,['21664']
Tall Timbers,449,451,-0.0022,327,1.38,['20690']
Mccoole,437,449,-0.0135,311,1.4,['21562']
Friendsville,428,438,-0.0116,428,1.0,['21531']
Corriganville,415,421,-0.0072,1067,0.39,['21524']
Newark,413,401,0.0147,43,9.51,['21841']
Fairmount,398,408,-0.0124,32,12.26,"['20743', '21867']"
Darlington,396,398,-0.0025,379,1.04,['21034']
East New Market,387,389,-0.0026,968,0.4,['21631']
Clear Spring,374,372,0.0027,3252,0.12,['21722']
Broomes Island,373,379,-0.008,513,0.73,['20615']
Friendship,372,384,-0.0159,207,1.8,['20758']
Mardela Springs,359,357,0.0028,884,0.41,['21837']
Midlothian,358,352,0.0084,578,0.62,['21543']
Deal Island,355,375,-0.0274,117,3.03,['21821']
Accident,340,338,0.0029,688,0.49,['21520']
Chance,326,330,-0.0060999999999999,195,1.67,['21821']
Parsonsburg,315,319,-0.0063,241,1.31,['21849']
Kitzmiller,296,300,-0.0067,1333,0.22,['21538']
Deer Park,283,303,-0.0341,283,1.0,['21550']
Glen Echo,283,279,0.0070999999999999,2748,0.1,['20812']
Betterton,274,286,-0.0214,277,0.99,['21610']
Vienna,270,270,0.0,355,0.76,['21869']
Bloomington,265,271,-0.0112,427,0.62,['21523']
Chewsville,265,261,0.0076,317,0.83,['21721']
Franklin,245,253,-0.0161,928,0.26,['21223']
Kennedyville,236,230,0.0129,422,0.56,['21645']
Benedict,226,232,-0.0131,970,0.23,['20612']
Tyaskin,224,226,-0.0044,172,1.3,['21865']
Worton,206,214,-0.0191,223,0.92,['21678']
Madison,205,205,0.0,64,3.2,['21648']
Nanticoke,205,209,-0.0097,79,2.59,['21840']
Goldsboro,203,211,-0.0192999999999999,260,0.78,['21636']
Crellin,200,210,-0.0243999999999999,285,0.7,['21550']
Whaleyville,200,192,0.0204,209,0.96,['21872']
Allen,197,199,-0.0051,560,0.35,['21810']
Barclay,195,183,0.0317,744,0.26,['21607']
Powellville,188,188,0.0,127,1.48,['21852']
Queen Anne,186,192,-0.0159,1348,0.14,['21657']
Marydel,184,176,0.0222,1559,0.12,['21649']
Bivalve,181,185,-0.0109,138,1.31,['21814']
Fishing Creek,175,173,0.0056999999999999,166,1.06,['21634']
Rohrersville,175,175,0.0,506,0.35,['21779']
Brookeville,172,166,0.0177,1229,0.14,['20833']
Flintstone,165,167,-0.006,397,0.42,['21530']
Henderson,162,160,0.0062,1296,0.13,['21640']
Quantico,152,148,0.0133,80,1.89,['21856']
Burkittsville,140,142,-0.0070999999999999,308,0.45,['21718']
Girdletree,139,141,-0.0070999999999999,210,0.66,['21829']
Barnesville,138,144,-0.0213,282,0.49,['20838']
Dames Quarter,138,142,-0.0143,12,11.88,['21821']
Hillsboro,122,128,-0.024,904,0.14,['21641']
Oldtown,122,116,0.0252,910,0.13,['21555']
Taylors Island,115,125,-0.0417,28,4.14,['21669']
Georgetown,111,117,-0.0263,76,1.47,['21930']
Gapland,109,109,0.0,487,0.22,['21779']
Templeville,109,113,-0.018,2180,0.05,['21670']
Galestown,105,111,-0.0278,447,0.23,['21659']
Brownsville,104,102,0.0097,367,0.28,['21715']
Church Creek,98,102,-0.02,291,0.34,['21622']
Jennings,97,99,-0.0102,290,0.33,['21536']
Stockton,91,91,0.0,53,1.7,['21864']
Luke,89,85,0.023,335,0.27,['21540']
Hutton,87,87,0.0,530,0.16,['21550']
Big Spring,85,85,0.0,612,0.14,['21722']
Big Pool,78,78,0.0,722,0.11,['21711']
Rock Point,78,82,-0.025,124,0.63,['20682']
Little Orleans,69,65,0.0299,98,0.7,['21766']
Swanton,68,66,0.0149,178,0.38,['21561']
Eagle Harbor,67,67,0.0,549,0.12,['20608']
Spring Gap,52,52,0.0,80,0.65,['21560']
