Name,Population,Population2ya,ChangeSince2ya,Density_ppl_mi2,Area_mi2,ZipCodes
Woodmore,4629,4513,0.0127,707,6.55,[]
Seat Pleasant,4518,4522,-0.0004,6089,0.74,[]
West Laurel,4468,4428,0.0045000000000000005,1974,2.26,[]
Perryville,4397,4391,0.0007000000000000001,1483,2.96,['21903']
Kingsville,4366,4358,0.0009,435,10.04,['21087']
La Vale,4331,4201,0.0152,1625,2.67,[]
Pocomoke City,4317,4295,0.0026,1150,3.75,['21851']
Riva,4293,4257,0.0042,1747,2.46,['21140']
Sykesville,4292,4316,-0.0028000000000000004,2723,1.58,['21784']
North East,4187,4085,0.0123,2070,2.02,['21901']
Pleasant Hills,4122,3998,0.015300000000000001,945,4.36,[]
Capitol Heights,3992,4050,-0.0072,5111,0.78,"['20731', '20743', '20790', '20791', '20799']"
Brentwood,3984,3828,0.02,10348,0.39,['20722']
Delmar,3958,3798,0.0206,2342,1.69,['21875']
Indian Head,3904,3894,0.0013,3169,1.23,['20640']
Boonsboro,3891,3799,0.012,1274,3.05,['21713']
Brookmont,3807,3751,0.0074,2904,1.31,[]
Maugansville,3789,3669,0.0161,1548,2.45,['21767']
Marlboro Meadows,3651,3655,-0.0006,599,6.1,[]
Golden Beach,3623,3651,-0.0039000000000000003,956,3.79,[]
Grasonville,3484,3474,0.0014000000000000002,630,5.53,['21638']
Princess Anne,3478,3446,0.0046,2078,1.67,['21853']
Berwyn Heights,3389,3345,0.006500000000000001,4883,0.69,['20740']
Prince Frederick,3364,3226,0.0209,919,3.66,['20678']
Konterra,3284,3158,0.0196,541,6.07,[]
Braddock Heights,3169,3075,0.015,676,4.69,['21714']
Monrovia,3160,2702,0.0781,1405,2.25,['21770']
Gambrills,3080,3034,0.0075,408,7.55,['21054']
Andrews Afb,3035,3025,0.0017000000000000001,438,6.93,['20762']
Bartonsville,3013,2753,0.0451,1154,2.61,[]
Smithsburg,2977,2977,0.0,2835,1.05,['21783']
Herald Harbor,2923,2869,0.009300000000000001,1741,1.68,[]
Chevy Chase,2920,2904,0.0027,6280,0.47,"['20815', '20825']"
Jarrettsville,2882,2888,-0.001,334,8.63,['21084']
Federalsburg,2851,2833,0.0032,1477,1.93,['21632']
Jefferson,2815,2697,0.021400000000000002,1342,2.1,['21755']
Emmitsburg,2762,2770,-0.0014000000000000002,1839,1.5,['21727']
Croom,2738,2720,0.0033,80,34.19,[]
Rising Sun,2732,2740,-0.0015,1679,1.63,['21911']
Solomons,2706,2650,0.0105,1359,1.99,['20688']
Forest Heights,2700,2658,0.0078000000000000005,5794,0.47,['20745']
Paramount-long Meadow,2676,2658,0.0034000000000000002,1226,2.18,[]
Derwood,2565,2535,0.0059,4091,0.63,['20855']
Perryman,2526,2496,0.006,461,5.48,['21130']
Drum Point,2517,2553,-0.0070999999999999995,1512,1.67,[]
Cabin John,2495,2459,0.0073,2116,1.18,['20818']
Hughesville,2486,2438,0.0097,223,11.15,['20637']
University Park,2436,2454,-0.0037,4862,0.5,['20782']
Crisfield,2425,2475,-0.0102,1397,1.74,['21817']
Adamstown,2323,2331,-0.0017000000000000001,706,3.29,['21710']
Wilson-conococheague,2258,2262,-0.0009,479,4.72,[]
North Beach,2180,2146,0.0079,6626,0.33,['20714']
Snow Hill,2166,2156,0.0023,715,3.03,['21863']
Mountain Lake Park,2159,2147,0.0028000000000000004,1127,1.92,[]
Owings,2139,2141,-0.0005,543,3.94,['20736']
Lusby,2120,2072,0.0115,603,3.51,['20657']
Baden,2112,2114,-0.0005,77,27.6,[]
Kensington,2104,2122,-0.0043,4429,0.47,"['20891', '20895']"
Williamsport,2073,2083,-0.0024,2109,0.98,['21795']
Chevy Chase Village,2069,2049,0.0049,4926,0.42,['20815']
Hurlock,2066,2070,-0.001,774,2.67,['21643']
Point Of Rocks,1970,1886,0.0218,1789,1.1,['21777']
Crownsville,1958,1924,0.0088,385,5.09,['21032']
Greensboro,1917,1919,-0.0005,1785,1.07,['21639']
Arden On The Severn,1867,1881,-0.0037,1307,1.43,[]
Spencerville,1856,1812,0.012,1188,1.56,['20868']
Landover Hills,1841,1815,0.0070999999999999995,5016,0.37,['20784']
Oakland,1837,1851,-0.0038,677,2.71,['21550']
Westernport,1796,1812,-0.0044,2043,0.88,['21562']
Bel Air,1775,1689,0.0248,3893,0.46,"['21014', '21015']"
Myersville,1772,1748,0.0068000000000000005,1683,1.05,['21773']
Long Beach,1723,1739,-0.0046,1032,1.67,[]
Mechanicsville,1705,1673,0.0095,329,5.19,['20659']
New Market,1699,1525,0.054000000000000006,1047,1.62,['21774']
Kingstown,1681,1689,-0.0024,742,2.27,[]
Pittsville,1680,1636,0.013300000000000001,1101,1.53,['21850']
Edmonston,1651,1617,0.0104,4047,0.41,[]
Colmar Manor,1624,1588,0.011200000000000002,3786,0.43,['20722']
Ridgely,1605,1611,-0.0019,861,1.86,"['21660', '21684', '21681', '21686', '21682', '21683', '21685', '21688', '21687']"
Aberdeen Proving Ground,1584,1668,-0.0258,142,11.13,['21005']
Hancock,1559,1557,0.0006,565,2.76,['21750']
Charlestown,1558,1496,0.0203,1333,1.17,['21914']
Fairmount Heights,1534,1528,0.002,5789,0.27,['20743']
New Windsor,1449,1441,0.0028000000000000004,1950,0.74,['21776']
Cavetown,1440,1446,-0.0021,756,1.9,['21720']
Queen Anne,1429,1405,0.0085,164,8.71,['21657']
Charlotte Hall,1382,1388,-0.0022,273,5.06,['20622']
Cottage City,1341,1335,0.0022,4930,0.27,['20722']
Keedysville,1225,1213,0.0049,1351,0.91,['21756']
Algonquin,1216,1220,-0.0016,1619,0.75,['21613']
Trappe,1197,1177,0.0084,449,2.67,['21673']
Somerset,1181,1187,-0.0025,4310,0.27,[]
Rock Hall,1176,1198,-0.009300000000000001,879,1.34,['21661']
Highland,1153,1133,0.0088,479,2.41,['20777']
Hebron,1119,1113,0.0027,853,1.31,['21830']
Morningside,1084,1240,-0.06709999999999999,1885,0.57,[]
Buckeystown,1082,1072,0.0046,708,1.53,['21717']
Woodsboro,1082,1092,-0.0046,1530,0.71,['21798']
Highfield-cascade,1076,1082,-0.0028000000000000004,621,1.73,[]
St. Michaels,1053,1049,0.0019,908,1.16,[]
Chevy Chase View,1021,1005,0.0079,3810,0.27,[]
Potomac Heights,1020,1036,-0.0078000000000000005,951,1.07,[]
Grantsville,1008,968,0.0202,972,1.04,['21536']
Bowling Green,1006,1018,-0.0059,1046,0.96,[]
Piney Point,1004,980,0.0121,656,1.53,['20674']
Garrett Park,996,996,0.0,3891,0.26,['20896']
Libertytown,990,984,0.003,411,2.41,['21762']
Willards,963,963,0.0,847,1.14,['21874']
Lonaconing,959,1001,-0.021400000000000002,2649,0.36,['21539']
Martin's Additions,948,946,0.0011,6870,0.14,[]
Union Bridge,928,936,-0.0043,888,1.04,['21791']
Aquasco,899,913,-0.0077,45,19.78,['20608']
Cobb Island,881,929,-0.0265,1407,0.63,['20625']
Eckhart Mines,844,858,-0.008199999999999999,555,1.52,['21528']
Funkstown,842,852,-0.0059,2288,0.37,['21734']
Church Hill,820,808,0.0074,1142,0.72,['21623']
Tilghman Island,811,807,0.0025,338,2.4,[]
Chevy Chase Section Three,810,802,0.005,6923,0.12,[]
Eden,799,803,-0.0025,143,5.58,['21822']
Calvert Beach,787,791,-0.0025,955,0.82,[]
St. Leonard,786,778,0.0051,344,2.29,[]
Mount Vernon,757,761,-0.0026,58,13.03,[]
Chesapeake City,748,736,0.008100000000000001,1411,0.53,['21915']
Pylesville,715,711,0.0028000000000000004,151,4.74,['21132']
North Chevy Chase,714,682,0.0229,6103,0.12,[]
Queenstown,713,705,0.005600000000000001,355,2.01,['21658']
Mount Savage,705,733,-0.0195,765,0.92,['21545']
Sharwn,699,691,0.0058,1652,0.42,[]
Rawlings,685,687,-0.0015,767,0.89,['21557']
Cecilton,678,676,0.0015,1404,0.48,['21913']
Chevy Chase Section Five,674,672,0.0015,6299,0.11,[]
Ellerslie,667,651,0.0121,1755,0.38,['21529']
Preston,663,673,-0.0075,1226,0.54,['21655']
Upper Marlboro,656,652,0.0031,1596,0.41,"['20772', '20773', '20774', '20775', '20792']"
Bryantown,653,653,0.0,158,4.14,['20617']
Cedarville,623,639,-0.0127,47,13.28,[]
Kent Narrows,620,612,0.006500000000000001,659,0.94,[]
Laytonsville,616,572,0.037000000000000005,582,1.06,['20882']
Galesville,611,623,-0.0097,471,1.3,['20765']
North Brentwood,609,593,0.013300000000000001,5389,0.11,['20722']
Port Deposit,606,614,-0.0066,268,2.26,['21904']
Oxford,603,611,-0.0066,1121,0.54,['21654']
Mount Aetna,584,580,0.0034000000000000002,413,1.41,[]
Bowmans Addition,576,584,-0.0069,585,0.98,[]
Leitersburg,569,569,0.0,325,1.75,[]
Mount Lena,553,547,0.0055000000000000005,441,1.25,[]
Cordova,549,551,-0.0018,113,4.87,['21625']
Sharpsburg,532,560,-0.0256,2463,0.22,['21782']
Millington,531,549,-0.0167,742,0.72,['21651']
Fairplay,529,537,-0.0075,439,1.2,['21733']
Galena,525,539,-0.0132,1454,0.36,['21635']
Butlertown,524,520,0.0038,611,0.86,[]
Pomfret,514,514,0.0,188,2.74,['20675']
Sudlersville,509,507,0.002,335,1.52,['21668']
Beaver Creek,503,461,0.0436,771,0.65,[]
Fairlee,502,500,0.002,132,3.79,[]
Midland,496,488,0.008100000000000001,3139,0.16,['21542']
Washington Grove,495,505,-0.01,1482,0.33,['20880']
Sabillasville,494,470,0.024900000000000002,330,1.5,['21780']
Bishopville,493,499,-0.006,172,2.86,['21813']
West Pocomoke,487,481,0.0062,52,9.41,[]
Finzel,485,495,-0.0102,123,3.94,[]
Loch Lynn Heights,481,493,-0.0123,1513,0.32,[]
Potomac Park,479,821,-0.2631,1241,0.39,[]
Barton,466,464,0.0021,2251,0.21,['21521']
Secretary,460,472,-0.0129,1581,0.29,['21664']
Tall Timbers,449,451,-0.0022,327,1.38,['20690']
Pinesburg,444,444,0.0,607,0.73,[]
Mccoole,437,449,-0.013500000000000002,311,1.4,['21562']
Friendsville,428,438,-0.0116,428,1.0,['21531']
Corriganville,415,421,-0.0072,1067,0.39,['21524']
Tilghmanton,415,423,-0.0095,894,0.46,[]
Newark,413,401,0.0147,43,9.51,['21841']
Fairmount,398,408,-0.0124,32,12.26,"['20743', '21867']"
Darlington,396,398,-0.0025,379,1.04,['21034']
East New Market,387,389,-0.0026,968,0.4,['21631']
Clear Spring,374,372,0.0027,3252,0.12,['21722']
Broomes Island,373,379,-0.008,513,0.73,['20615']
Friendship,372,384,-0.0159,207,1.8,['20758']
Grahamtown,368,368,0.0,2405,0.15,[]
San Mar,362,366,-0.0055000000000000005,801,0.45,[]
Mardela Springs,359,357,0.0028000000000000004,884,0.41,['21837']
Midlothian,358,352,0.0084,578,0.62,['21543']
Deal Island,355,375,-0.0274,117,3.03,['21821']
Accident,340,338,0.0029,688,0.49,['21520']
Downsville,339,341,-0.0029,542,0.63,[]
Chance,326,330,-0.0060999999999999995,195,1.67,['21821']
Pleasant Grove,326,330,-0.0060999999999999995,206,1.58,[]
Zihlman,325,331,-0.0092,217,1.5,[]
Bagtown,319,321,-0.0031,584,0.55,[]
Parsonsburg,315,319,-0.0063,241,1.31,['21849']
Kitzmiller,296,300,-0.0067,1333,0.22,['21538']
Tolchester,291,297,-0.0102,477,0.61,[]
Deer Park,283,303,-0.0341,283,1.0,['21550']
Glen Echo,283,279,0.0070999999999999995,2748,0.1,['20812']
Betterton,274,286,-0.021400000000000002,277,0.99,['21610']
Vienna,270,270,0.0,355,0.76,['21869']
Rosemont,268,272,-0.0074,482,0.56,[]
St. George Island,267,265,0.0038,339,0.79,[]
Bloomington,265,271,-0.011200000000000002,427,0.62,['21523']
Chewsville,265,261,0.0076,317,0.83,['21721']
Breathedsville,255,255,0.0,685,0.37,[]
Franklin,245,253,-0.0161,928,0.26,['21223']
Mapleville,243,243,0.0,603,0.4,[]
Greensburg,238,236,0.0042,589,0.4,[]
Kennedyville,236,230,0.0129,422,0.56,['21645']
Benedict,226,232,-0.0131,970,0.23,['20612']
Garretts Mill,226,228,-0.0044,396,0.57,[]
Tyaskin,224,226,-0.0044,172,1.3,['21865']
Edgemont,216,218,-0.0046,408,0.53,[]
Moscow,215,219,-0.0092,1344,0.16,[]
Danville,214,224,-0.022799999999999997,187,1.14,[]
Worton,206,214,-0.0191,223,0.92,['21678']
Madison,205,205,0.0,64,3.2,['21648']
Nanticoke,205,209,-0.0097,79,2.59,['21840']
Goldsboro,203,211,-0.019299999999999998,260,0.78,['21636']
Shaft,202,208,-0.0146,257,0.79,[]
Crellin,200,210,-0.024399999999999998,285,0.7,['21550']
Whaleyville,200,192,0.0204,209,0.96,['21872']
Allen,197,199,-0.0051,560,0.35,['21810']
Barclay,195,183,0.0317,744,0.26,['21607']
Bier,188,186,0.0053,129,1.46,[]
Powellville,188,188,0.0,127,1.48,['21852']
Smith Island,188,202,-0.0359,43,4.35,[]
Queen Anne,186,192,-0.0159,1348,0.14,['21657']
Marydel,184,176,0.0222,1559,0.12,['21649']
Bivalve,181,185,-0.0109,138,1.31,['21814']
Jesterville,177,179,-0.005600000000000001,112,1.59,[]
Cearfoss,176,176,0.0,876,0.2,[]
Fishing Creek,175,173,0.005699999999999999,166,1.06,['21634']
Rohrersville,175,175,0.0,506,0.35,['21779']
Brookeville,172,166,0.0177,1229,0.14,['20833']
Mount Briar,172,170,0.0058,276,0.62,[]
Edesville,169,169,0.0,423,0.4,[]
Charlton,166,166,0.0,1018,0.16,[]
Ringgold,166,166,0.0,576,0.29,[]
Flintstone,165,167,-0.006,397,0.42,['21530']
Pecktonville,164,164,0.0,278,0.59,[]
Sandy Hook,164,168,-0.0121,759,0.22,[]
Dargan,163,163,0.0,553,0.29,[]
Henderson,162,160,0.0062,1296,0.13,['21640']
Jugtown,160,168,-0.024399999999999998,479,0.33,[]
Trego-rohrersville Station,158,160,-0.0063,371,0.43,[]
Williston,153,153,0.0,582,0.26,[]
Quantico,152,148,0.013300000000000001,80,1.89,['21856']
