SD_07-E7_2;size=2,TestSeq-150|TestSpecies-150|TestBin-150
SD_07-E7_3;size=2,TestSeq-151|TestSpecies-151|TestBin-151
SD_07-E7_4;size=2,TestSeq-152|TestSpecies-152|TestBin-152
SD_07-E7_5;size=2,TestSeq-153|TestSpecies-153|TestBin-153
SD_07-E9_1;size=12,TestSeq-154|TestSpecies-154|TestBin-154
SD_07-E10_1;size=2,TestSeq-155|TestSpecies-155|TestBin-155
SD_07-E11_1;size=3,TestSeq-156|TestSpecies-156|TestBin-156
SD_07-E11_2;size=2,TestSeq-157|TestSpecies-157|TestBin-157
SD_07-E11_3;size=2,TestSeq-158|TestSpecies-158|TestBin-158
SD_07-E11_4;size=2,TestSeq-159|TestSpecies-159|TestBin-159
SD_07-E11_5;size=2,TestSeq-160|TestSpecies-160|TestBin-160
SD_07-E12_1;size=9,TestSeq-111|TestSpecies-111|TestBin-111
SD_07-F1_1;size=11,TestSeq-161|TestSpecies-161|TestBin-161
SD_07-F2_1;size=4,TestSeq-162|TestSpecies-162|TestBin-162
SD_07-F2_2;size=2,TestSeq-163|TestSpecies-163|TestBin-163
SD_07-F3_1;size=7,TestSeq-164|TestSpecies-164|TestBin-164
SD_07-F6_1;size=21,TestSeq-165|TestSpecies-165|TestBin-165
SD_07-F7_1;size=3,TestSeq-166|TestSpecies-166|TestBin-166
SD_07-F7_2;size=2,TestSeq-167|TestSpecies-167|TestBin-167
SD_07-F7_3;size=2,TestSeq-168|TestSpecies-168|TestBin-168
SD_07-F10_1;size=2,TestSeq-169|TestSpecies-169|TestBin-169
SD_07-F11_1;size=6,TestSeq-170|TestSpecies-170|TestBin-170
SD_07-F11_2;size=3,TestSeq-171|TestSpecies-171|TestBin-171
SD_07-F12_1;size=14,TestSeq-111|TestSpecies-111|TestBin-111
SD_07-G1_1;size=7,TestSeq-161|TestSpecies-161|TestBin-161
SD_07-G2_1;size=5,TestSeq-172|TestSpecies-172|TestBin-172
SD_07-G3_1;size=2,TestSeq-173|TestSpecies-173|TestBin-173
SD_07-G3_2;size=2,TestSeq-174|TestSpecies-174|TestBin-174
SD_07-G5_1;size=26,TestSeq-175|TestSpecies-175|TestBin-175
SD_07-G6_1;size=2,TestSeq-176|TestSpecies-176|TestBin-176
SD_07-G6_2;size=2,TestSeq-177|TestSpecies-177|TestBin-177
SD_07-G9_1;size=17,TestSeq-178|TestSpecies-178|TestBin-178
SD_07-G10_1;size=2,TestSeq-179|TestSpecies-179|TestBin-179
SD_07-G11_1;size=13,TestSeq-170|TestSpecies-170|TestBin-170
SD_07-G12_1;size=25,TestSeq-111|TestSpecies-111|TestBin-111
SD_07-H1_1;size=3,TestSeq-180|TestSpecies-180|TestBin-180
SD_07-H1_2;size=2,TestSeq-181|TestSpecies-181|TestBin-181
SD_07-H1_3;size=2,TestSeq-182|TestSpecies-182|TestBin-182
SD_07-H2_1;size=2,TestSeq-183|TestSpecies-183|TestBin-183
SD_07-H7_1;size=3,TestSeq-184|TestSpecies-184|TestBin-184
SD_07-H7_2;size=2,TestSeq-185|TestSpecies-185|TestBin-185
SD_07-H7_3;size=2,TestSeq-186|TestSpecies-186|TestBin-186
SD_07-H9_1;size=5,TestSeq-187|TestSpecies-187|TestBin-187
SD_07-H9_2;size=3,TestSeq-188|TestSpecies-188|TestBin-188
SD_07-H10_1;size=19,TestSeq-189|TestSpecies-189|TestBin-189
SD_07-H11_1;size=2,TestSeq-190|TestSpecies-190|TestBin-190
SD_07-H12_1;size=19,TestSeq-111|TestSpecies-111|TestBin-111
